,Area,State_Name_Converted,Season_Converted,Crop_Converted,Soil_Type_Converted
20845,1984.0,1,2,6,3
20846,8927.0,1,1,6,3
20847,2378.0,1,2,6,3
20848,6189.0,1,1,6,3
20849,2029.0,1,2,6,3
20850,500.0,1,1,6,3
20851,4300.0,1,2,6,3
20852,700.0,1,1,6,3
20853,4300.0,1,2,6,3
20854,658.0,1,1,6,3
20855,2818.0,1,2,6,3
20856,790.0,1,1,6,3
20857,3351.0,1,2,6,3
20858,670.0,1,1,6,3
20859,2701.0,1,2,6,3
20860,155.0,1,1,6,3
20861,2579.0,1,2,6,3
20862,465.0,1,1,6,3
20863,2642.0,1,2,6,3
20864,934.0,1,1,6,3
20865,2981.0,1,2,6,3
20866,1417.0,1,1,6,3
20867,2972.0,1,2,6,3
20868,1436.0,1,1,6,3
20869,3321.0,1,2,6,3
20870,2000.0,1,1,6,3
20871,4000.0,1,2,6,3
20872,2837.0,1,1,6,3
20873,7853.0,1,2,6,3
20874,1350.0,1,1,6,3
20875,4840.0,1,2,6,3
20876,1524.0,1,1,6,3
20877,4359.0,1,2,6,3
20878,1657.0,1,1,6,3
20879,4820.0,1,2,6,3
20880,1482.0,1,1,6,3
20881,4966.0,1,2,6,3
20882,1091.0,1,1,6,3
20883,3233.0,1,2,6,3
20884,343.0,1,1,6,3
20885,2025.0,1,2,6,3
20886,285.0,2,2,6,3
20887,120.0,2,2,6,3
20888,80.0,2,2,6,3
20889,40.0,2,2,6,3
20890,70.0,2,2,6,3
20891,65.0,2,2,6,3
20892,74.0,2,2,6,3
20893,35.0,2,2,6,3
20894,130.0,2,2,6,3
20895,60.0,2,2,6,3
20896,15.0,2,2,6,3
20897,30.0,2,2,6,3
20898,50.0,2,2,6,3
20899,43.0,2,2,6,3
20900,10.0,2,2,6,3
20901,7.0,2,2,6,3
20902,78.0,2,2,6,3
20903,35.0,2,2,6,3
20904,5.0,2,2,6,3
20905,3.0,2,2,6,3
20906,33.0,2,2,6,3
20907,7.0,2,2,6,3
20908,35.0,2,2,6,3
20909,35.0,2,2,6,3
20910,40.0,2,2,6,3
20911,20.0,2,2,6,3
20912,8.0,4,1,6,3
20913,77.0,4,1,6,3
20914,32.0,4,1,6,3
20915,63.0,4,1,6,3
20916,47.0,4,1,6,3
20917,116.0,4,1,6,3
20918,295.0,4,1,6,3
20919,231.0,4,1,6,3
20920,46.0,4,1,6,3
20921,21.0,4,1,6,3
20922,28.0,4,1,6,3
20923,69.0,4,1,6,3
20924,2.0,4,1,6,3
20925,2.0,4,1,6,3
20926,1.0,4,1,6,3
20927,1.0,4,1,6,3
20928,1.0,4,1,6,3
20929,1.0,4,1,6,3
20930,1.0,4,1,6,3
20931,10.0,4,1,6,3
20932,63.0,4,1,6,3
20933,63.0,4,1,6,3
20934,3.0,4,1,6,3
20935,16.0,4,1,6,3
20936,9.0,4,1,6,3
20937,9.0,4,1,6,3
20938,9.0,4,1,6,3
20939,10.0,4,1,6,3
20940,34.0,4,1,6,3
20941,3.0,4,1,6,3
20942,60.0,4,1,6,3
20943,50.0,4,1,6,3
20944,13.0,4,1,6,3
20945,7.0,4,1,6,3
20946,20.0,4,1,6,3
20947,12.0,4,1,6,3
20948,63.0,4,1,6,3
20949,6.0,4,1,6,3
20950,16.0,4,1,6,3
20951,1130.0,4,1,6,3
20952,1.0,4,1,6,3
20953,16.0,4,1,6,3
20954,81.0,4,1,6,3
20955,89.0,4,1,6,3
20956,103.0,4,1,6,3
20957,19.0,4,1,6,3
20958,19.0,4,1,6,3
20959,7.0,4,1,6,3
20960,7.0,4,1,6,3
20961,11.0,4,1,6,3
20962,1.0,4,1,6,3
20963,4.0,4,1,6,3
20964,213.0,4,1,6,3
20965,178.0,4,1,6,3
20966,168.0,4,1,6,3
20967,12.0,4,1,6,3
20968,18.0,4,1,6,3
20969,24.0,4,1,6,3
20970,2.0,4,1,6,3
20971,2.0,4,1,6,3
20972,12.0,4,1,6,3
20973,9.0,4,1,6,3
20974,38.0,4,1,6,3
20975,5.0,4,1,6,3
20976,22.0,4,1,6,3
20977,6.0,4,1,6,3
20978,15.0,4,1,6,3
20979,33.0,4,1,6,3
20980,35.0,4,1,6,3
20981,57.0,4,1,6,3
20982,74.0,4,1,6,3
20983,169.0,4,1,6,3
20984,92.0,4,1,6,3
20985,74.0,4,1,6,3
20986,14.0,4,1,6,3
20987,82.0,4,1,6,3
20988,60.0,4,1,6,3
20989,7.0,4,1,6,3
20990,50.0,4,1,6,3
20991,32.0,4,1,6,3
20992,43.0,4,1,6,3
20993,47.0,4,1,6,3
20994,48.0,4,1,6,3
20995,115.0,4,1,6,3
20996,159.0,4,1,6,3
20997,139.0,4,1,6,3
20998,206.0,4,1,6,3
20999,192.0,4,1,6,3
21000,256.0,4,1,6,3
21001,167.0,4,1,6,3
21002,80.0,4,1,6,3
21003,500.0,4,1,6,3
21004,394.0,4,1,6,3
21005,577.0,4,1,6,3
21006,207.0,4,1,6,3
21007,29.0,4,1,6,3
21008,15.0,4,1,6,3
21009,184.0,4,1,6,3
21010,196.0,4,1,6,3
21011,183.0,4,1,6,3
21012,166.0,4,1,6,3
21013,73.0,4,1,6,3
21014,62.0,4,1,6,3
21015,78.0,4,1,6,3
21016,24.0,4,1,6,3
21017,19.0,4,1,6,3
21018,6.0,4,1,6,3
21019,6.0,4,1,6,3
21020,27.0,4,1,6,3
21021,41.0,4,1,6,3
21022,43.0,4,1,6,3
21023,86.0,4,1,6,3
21024,64.0,4,1,6,3
21025,57.0,4,1,6,3
21026,65.0,4,1,6,3
21027,35.0,4,1,6,3
21028,10.0,4,1,6,3
21029,11.0,4,1,6,3
21030,11.0,4,1,6,3
21031,2.0,4,1,6,3
21032,1.0,4,1,6,3
21033,140.0,4,1,6,3
21034,177.0,4,1,6,3
21035,25.0,4,1,6,3
21036,64.0,4,1,6,3
21037,218.0,4,1,6,3
21038,10.0,4,1,6,3
21039,10.0,4,1,6,3
21040,16.0,4,1,6,3
21041,26.0,4,1,6,3
21042,469.0,5,1,6,3
21043,466.0,5,1,6,3
21044,458.0,5,1,6,3
21045,482.0,5,1,6,3
21046,1467.0,5,1,6,3
21047,1442.0,5,1,6,3
21048,1436.0,5,1,6,3
21049,1514.0,5,1,6,3
21050,15.0,5,1,6,3
21051,14.0,5,1,6,3
21052,13.0,5,1,6,3
21053,18.0,5,1,6,3
21054,25.0,5,1,6,3
21055,28.0,5,1,6,3
21056,19.0,5,1,6,3
21057,18.0,5,1,6,3
21058,17.0,5,1,6,3
21059,14.0,5,1,6,3
21060,13.0,5,1,6,3
21061,1.0,5,1,6,3
21062,1.0,5,1,6,3
21063,330.0,5,1,6,3
21064,282.0,5,1,6,3
21065,275.0,5,1,6,3
21066,240.0,5,1,6,3
21067,11.0,5,1,6,3
21068,10.0,5,1,6,3
21069,4.0,5,1,6,3
21070,8.0,5,1,6,3
21071,1.0,5,1,6,3
21072,9.0,5,1,6,3
21073,13.0,5,1,6,3
21074,13.0,5,1,6,3
21075,3094.0,5,1,6,3
21076,2984.0,5,1,6,3
21077,3221.0,5,1,6,3
21078,2918.0,5,1,6,3
21079,2787.0,5,1,6,3
21080,1928.0,5,1,6,3
21081,2641.0,5,1,6,3
21082,2210.0,5,1,6,3
21083,1876.0,5,1,6,3
21084,4959.0,5,1,6,3
21085,1544.0,5,1,6,3
21086,1031.0,5,1,6,3
21087,1007.0,5,1,6,3
21088,1012.0,5,1,6,3
21089,1003.0,5,1,6,3
21090,49.0,5,1,6,3
21091,39.0,5,1,6,3
21092,35.0,5,1,6,3
21093,37.0,5,1,6,3
21094,4.0,5,1,6,3
21095,21.0,5,1,6,3
21096,1.0,5,1,6,3
21097,6.0,5,1,6,3
21098,1.0,5,1,6,3
21099,1.0,5,1,6,3
21100,2.0,5,1,6,3
21101,2.0,5,1,6,3
21102,10.0,5,1,6,3
21103,12.0,5,1,6,3
21104,11.0,5,1,6,3
21105,8.0,5,1,6,3
21106,12.0,5,1,6,3
21107,17.0,5,1,6,3
21108,16.0,5,1,6,3
21109,7.0,5,1,6,3
21110,8.0,5,1,6,3
21111,11.0,5,1,6,3
21112,26.0,5,1,6,3
21113,12.0,5,1,6,3
21114,4.0,5,1,6,3
21115,8.0,5,1,6,3
21116,6.0,5,1,6,3
21117,988.0,5,1,6,3
21118,925.0,5,1,6,3
21119,941.0,5,1,6,3
21120,672.0,5,1,6,3
21121,520.0,5,1,6,3
21122,574.0,5,1,6,3
21123,426.0,5,1,6,3
21124,409.0,5,1,6,3
21125,333.0,5,1,6,3
21126,428.0,5,1,6,3
21127,314.0,5,1,6,3
21128,1.0,5,1,6,3
21129,431.0,5,1,6,3
21130,528.0,5,1,6,3
21131,540.0,5,1,6,3
21132,500.0,5,1,6,3
21133,1575.0,5,1,6,3
21134,1443.0,5,1,6,3
21135,1593.0,5,1,6,3
21136,1604.0,5,1,6,3
21137,1444.0,5,1,6,3
21138,1245.0,5,1,6,3
21139,1118.0,5,1,6,3
21140,1088.0,5,1,6,3
21141,1089.0,5,1,6,3
21142,1018.0,5,1,6,3
21143,947.0,5,1,6,3
21144,913.0,5,1,6,3
21145,810.0,5,1,6,3
21146,806.0,5,1,6,3
21147,806.0,5,1,6,3
21148,3236.0,5,1,6,3
21149,3290.0,5,1,6,3
21150,3300.0,5,1,6,3
21151,3351.0,5,1,6,3
21152,3453.0,5,1,6,3
21153,3515.0,5,1,6,3
21154,3466.0,5,1,6,3
21155,3682.0,5,1,6,3
21156,3598.0,5,1,6,3
21157,3801.0,5,1,6,3
21158,4059.0,5,1,6,3
21159,4110.0,5,1,6,3
21160,4017.0,5,1,6,3
21161,4034.0,5,1,6,3
21162,4181.0,5,1,6,3
21163,388.0,5,1,6,3
21164,346.0,5,1,6,3
21165,430.0,5,1,6,3
21166,410.0,5,1,6,3
21167,262.0,5,1,6,3
21168,196.0,5,1,6,3
21169,159.0,5,1,6,3
21170,196.0,5,1,6,3
21171,179.0,5,1,6,3
21172,172.0,5,1,6,3
21173,179.0,5,1,6,3
21174,286.0,5,1,6,3
21175,276.0,5,1,6,3
21176,301.0,5,1,6,3
21177,274.0,5,1,6,3
21178,5.0,5,1,6,3
21179,1.0,5,1,6,3
21180,8.0,5,1,6,3
21181,2.0,5,1,6,3
21182,1.0,5,1,6,3
21183,1.0,5,1,6,3
21184,4.0,5,1,6,3
21185,11.0,5,1,6,3
21186,11.0,5,1,6,3
21187,3.0,5,1,6,3
21188,10.0,5,1,6,3
21189,12.0,5,1,6,3
21190,24.0,5,1,6,3
21191,17.0,5,1,6,3
21192,130.0,5,1,6,3
21193,208.0,5,1,6,3
21194,226.0,5,1,6,3
21195,251.0,5,1,6,3
21196,240.0,5,1,6,3
21197,254.0,5,1,6,3
21198,281.0,5,1,6,3
21199,301.0,5,1,6,3
21200,289.0,5,1,6,3
21201,282.0,5,1,6,3
21202,290.0,5,1,6,3
21203,281.0,5,1,6,3
21204,338.0,5,1,6,3
21205,341.0,5,1,6,3
21206,294.0,5,1,6,3
21207,179.0,5,1,6,3
21208,138.0,5,1,6,3
21209,121.0,5,1,6,3
21210,136.0,5,1,6,3
21211,137.0,5,1,6,3
21212,136.0,5,1,6,3
21213,128.0,5,1,6,3
21214,181.0,5,1,6,3
21215,156.0,5,1,6,3
21216,171.0,5,1,6,3
21217,181.0,5,1,6,3
21218,157.0,5,1,6,3
21219,173.0,5,1,6,3
21220,185.0,5,1,6,3
21221,226.0,5,1,6,3
21222,7360.0,5,1,6,3
21223,7220.0,5,1,6,3
21224,7298.0,5,1,6,3
21225,7262.0,5,1,6,3
21226,7232.0,5,1,6,3
21227,6996.0,5,1,6,3
21228,7027.0,5,1,6,3
21229,5881.0,5,1,6,3
21230,5756.0,5,1,6,3
21231,6223.0,5,1,6,3
21232,5692.0,5,1,6,3
21233,5222.0,5,1,6,3
21234,5531.0,5,1,6,3
21235,5370.0,5,1,6,3
21236,5268.0,5,1,6,3
21237,729.0,5,1,6,3
21238,759.0,5,1,6,3
21239,728.0,5,1,6,3
21240,763.0,5,1,6,3
21241,8196.0,5,1,6,3
21242,8006.0,5,1,6,3
21243,8378.0,5,1,6,3
21244,10609.0,5,1,6,3
21245,9115.0,5,1,6,3
21246,8287.0,5,1,6,3
21247,8555.0,5,1,6,3
21248,8299.0,5,1,6,3
21249,7773.0,5,1,6,3
21250,4657.0,5,1,6,3
21251,7426.0,5,1,6,3
21252,6979.0,5,1,6,3
21253,7572.0,5,1,6,3
21254,7364.0,5,1,6,3
21255,7134.0,5,1,6,3
21256,1143.0,5,1,6,3
21257,1291.0,5,1,6,3
21258,1064.0,5,1,6,3
21259,1148.0,5,1,6,3
21260,1125.0,5,1,6,3
21261,1263.0,5,1,6,3
21262,1191.0,5,1,6,3
21263,1183.0,5,1,6,3
21264,986.0,5,1,6,3
21265,946.0,5,1,6,3
21266,951.0,5,1,6,3
21267,14.0,5,1,6,3
21268,11.0,5,1,6,3
21269,24.0,5,1,6,3
21270,21.0,5,1,6,3
21271,17.0,5,1,6,3
21272,17.0,5,1,6,3
21273,3.0,5,1,6,3
21274,1.0,5,1,6,3
21275,9.0,5,1,6,3
21276,7.0,5,1,6,3
21277,4.0,5,1,6,3
21278,12.0,5,1,6,3
21279,1.0,5,1,6,3
21280,2.0,5,1,6,3
21281,1.0,5,1,6,3
21282,1.0,5,1,6,3
21283,1.0,5,1,6,3
21284,3431.0,5,1,6,3
21285,3375.0,5,1,6,3
21286,3450.0,5,1,6,3
21287,3544.0,5,1,6,3
21288,7802.0,5,1,6,3
21289,7870.0,5,1,6,3
21290,7707.0,5,1,6,3
21291,7892.0,5,1,6,3
21292,7728.0,5,1,6,3
21293,8355.0,5,1,6,3
21294,8030.0,5,1,6,3
21295,8169.0,5,1,6,3
21296,7956.0,5,1,6,3
21297,7913.0,5,1,6,3
21298,7941.0,5,1,6,3
21299,2800.0,5,1,6,3
21300,2779.0,5,1,6,3
21301,2813.0,5,1,6,3
21302,2806.0,5,1,6,3
21303,20.0,6,1,6,3
21304,16.0,6,1,6,3
21305,60.0,6,1,6,3
21306,19.0,6,1,6,3
21307,18.0,6,1,6,3
21308,16.0,6,1,6,3
21309,20.0,6,1,6,3
21310,17.0,6,1,6,3
21311,20.0,6,1,6,3
21312,310.0,7,1,6,3
21313,829.0,7,2,6,3
21314,3204.0,7,1,6,3
21315,3281.0,7,1,6,3
21316,2623.0,7,1,6,3
21317,3702.0,7,1,6,3
21318,640.0,7,1,6,3
21319,3150.0,7,2,6,3
21320,570.0,7,1,6,3
21321,2249.0,7,2,6,3
21322,461.0,7,1,6,3
21323,2418.0,7,2,6,3
21324,357.0,7,1,6,3
21325,2835.0,7,2,6,3
21326,534.0,7,1,6,3
21327,2574.0,7,2,6,3
21328,394.0,7,1,6,3
21329,2195.0,7,2,6,3
21330,361.0,7,1,6,3
21331,1910.0,7,2,6,3
21332,40.0,7,1,6,3
21333,258.0,7,2,6,3
21334,87.0,7,1,6,3
21335,31.0,7,1,6,3
21336,17.0,7,1,6,3
21337,18.0,7,1,6,3
21338,13.0,7,2,6,3
21339,9.0,7,2,6,3
21340,6.0,7,2,6,3
21341,2.0,7,2,6,3
21342,2.0,7,2,6,3
21343,500.0,8,1,6,3
21344,100.0,8,3,6,3
21345,700.0,8,1,6,3
21346,400.0,8,3,6,3
21347,1200.0,8,1,6,3
21348,400.0,8,3,6,3
21349,700.0,8,1,6,3
21350,100.0,8,3,6,3
21351,1300.0,8,1,6,3
21352,100.0,8,3,6,3
21353,2100.0,8,1,6,3
21354,100.0,8,3,6,3
21355,100.0,8,1,6,3
21356,100.0,8,1,6,3
21357,100.0,8,1,6,3
21358,200.0,8,1,6,3
21359,100.0,8,3,6,3
21360,100.0,8,1,6,3
21361,100.0,8,3,6,3
21362,200.0,8,1,6,3
21363,200.0,8,3,6,3
21364,100.0,8,1,6,3
21365,100.0,8,1,6,3
21366,200.0,8,1,6,3
21367,100.0,8,1,6,3
21368,285400.0,8,1,6,3
21369,4200.0,8,3,6,3
21370,275500.0,8,1,6,3
21371,4200.0,8,3,6,3
21372,271600.0,8,1,6,3
21373,10000.0,8,3,6,3
21374,247600.0,8,1,6,3
21375,200.0,8,3,6,3
21376,281100.0,8,1,6,3
21377,500.0,8,3,6,3
21378,313000.0,8,1,6,3
21379,200.0,8,3,6,3
21380,300700.0,8,1,6,3
21381,1100.0,8,3,6,3
21382,300700.0,8,1,6,3
21383,600.0,8,3,6,3
21384,289000.0,8,1,6,3
21385,1200.0,8,3,6,3
21386,276700.0,8,1,6,3
21387,2100.0,8,3,6,3
21388,241100.0,8,1,6,3
21389,2100.0,8,3,6,3
21390,248100.0,8,1,6,3
21391,4200.0,8,3,6,3
21392,234500.0,8,1,6,3
21393,1500.0,8,3,6,3
21394,217000.0,8,1,6,3
21395,4000.0,8,3,6,3
21396,105900.0,8,1,6,3
21397,10000.0,8,3,6,3
21398,84400.0,8,1,6,3
21399,800.0,8,3,6,3
21400,400.0,8,3,6,3
21401,300.0,8,3,6,3
21402,400.0,8,3,6,3
21403,700.0,8,3,6,3
21404,100.0,8,1,6,3
21405,800.0,8,3,6,3
21406,500.0,8,3,6,3
21407,400.0,8,3,6,3
21408,700.0,8,3,6,3
21409,900.0,8,3,6,3
21410,600.0,8,3,6,3
21411,1800.0,8,1,6,3
21412,1200.0,8,3,6,3
21413,1800.0,8,1,6,3
21414,1200.0,8,3,6,3
21415,3400.0,8,1,6,3
21416,1000.0,8,3,6,3
21417,1600.0,8,1,6,3
21418,400.0,8,3,6,3
21419,1800.0,8,1,6,3
21420,500.0,8,3,6,3
21421,2300.0,8,1,6,3
21422,200.0,8,3,6,3
21423,3300.0,8,1,6,3
21424,800.0,8,3,6,3
21425,4700.0,8,1,6,3
21426,500.0,8,3,6,3
21427,17900.0,8,1,6,3
21428,1600.0,8,3,6,3
21429,21400.0,8,1,6,3
21430,1000.0,8,3,6,3
21431,20400.0,8,1,6,3
21432,1400.0,8,3,6,3
21433,24700.0,8,1,6,3
21434,1800.0,8,3,6,3
21435,26200.0,8,1,6,3
21436,900.0,8,3,6,3
21437,27300.0,8,1,6,3
21438,5500.0,8,3,6,3
21439,40400.0,8,1,6,3
21440,5500.0,8,3,6,3
21441,39500.0,8,1,6,3
21442,5300.0,8,3,6,3
21443,3400.0,8,1,6,3
21444,700.0,8,3,6,3
21445,1900.0,8,1,6,3
21446,3300.0,8,3,6,3
21447,1100.0,8,1,6,3
21448,2600.0,8,3,6,3
21449,900.0,8,1,6,3
21450,1300.0,8,3,6,3
21451,1500.0,8,1,6,3
21452,1200.0,8,3,6,3
21453,500.0,8,1,6,3
21454,1000.0,8,3,6,3
21455,600.0,8,1,6,3
21456,1300.0,8,3,6,3
21457,400.0,8,1,6,3
21458,1100.0,8,3,6,3
21459,600.0,8,1,6,3
21460,700.0,8,3,6,3
21461,700.0,8,1,6,3
21462,1500.0,8,3,6,3
21463,1200.0,8,1,6,3
21464,600.0,8,3,6,3
21465,1000.0,8,1,6,3
21466,1000.0,8,3,6,3
21467,1500.0,8,1,6,3
21468,1200.0,8,3,6,3
21469,1100.0,8,1,6,3
21470,2500.0,8,3,6,3
21471,900.0,8,1,6,3
21472,3500.0,8,3,6,3
21473,600.0,8,1,6,3
21474,300.0,8,3,6,3
21475,166300.0,8,1,6,3
21476,2100.0,8,3,6,3
21477,151300.0,8,1,6,3
21478,13400.0,8,3,6,3
21479,147700.0,8,1,6,3
21480,500.0,8,3,6,3
21481,145700.0,8,1,6,3
21482,100.0,8,3,6,3
21483,193300.0,8,1,6,3
21484,200.0,8,3,6,3
21485,205600.0,8,1,6,3
21486,23300.0,8,3,6,3
21487,168500.0,8,1,6,3
21488,7500.0,8,3,6,3
21489,139900.0,8,1,6,3
21490,1000.0,8,3,6,3
21491,134500.0,8,1,6,3
21492,24600.0,8,3,6,3
21493,116600.0,8,1,6,3
21494,18600.0,8,3,6,3
21495,80700.0,8,1,6,3
21496,38400.0,8,3,6,3
21497,102700.0,8,1,6,3
21498,22500.0,8,3,6,3
21499,93300.0,8,1,6,3
21500,1900.0,8,3,6,3
21501,101700.0,8,1,6,3
21502,30100.0,8,3,6,3
21503,82400.0,8,1,6,3
21504,34000.0,8,3,6,3
21505,80800.0,8,1,6,3
21506,400.0,8,3,6,3
21507,3900.0,8,1,6,3
21508,200.0,8,3,6,3
21509,4600.0,8,1,6,3
21510,300.0,8,3,6,3
21511,5000.0,8,1,6,3
21512,200.0,8,3,6,3
21513,4100.0,8,1,6,3
21514,100.0,8,3,6,3
21515,4100.0,8,1,6,3
21516,100.0,8,3,6,3
21517,3900.0,8,1,6,3
21518,100.0,8,3,6,3
21519,4300.0,8,1,6,3
21520,100.0,8,1,6,3
21521,200.0,8,3,6,3
21522,4600.0,8,1,6,3
21523,400.0,8,3,6,3
21524,4400.0,8,1,6,3
21525,400.0,8,3,6,3
21526,4500.0,8,1,6,3
21527,500.0,8,3,6,3
21528,4600.0,8,1,6,3
21529,600.0,8,3,6,3
21530,4300.0,8,1,6,3
21531,600.0,8,3,6,3
21532,3300.0,8,1,6,3
21533,700.0,8,3,6,3
21534,3300.0,8,1,6,3
21535,1200.0,8,3,6,3
21536,400.0,8,3,6,3
21537,1400.0,8,1,6,3
21538,400.0,8,3,6,3
21539,2400.0,8,1,6,3
21540,800.0,8,3,6,3
21541,1500.0,8,1,6,3
21542,600.0,8,3,6,3
21543,1400.0,8,1,6,3
21544,400.0,8,3,6,3
21545,1300.0,8,1,6,3
21546,700.0,8,3,6,3
21547,1100.0,8,1,6,3
21548,200.0,8,3,6,3
21549,600.0,8,1,6,3
21550,200.0,8,3,6,3
21551,500.0,8,1,6,3
21552,1000.0,8,3,6,3
21553,400.0,8,1,6,3
21554,1000.0,8,3,6,3
21555,500.0,8,1,6,3
21556,1100.0,8,3,6,3
21557,100.0,8,3,6,3
21558,100.0,8,1,6,3
21559,100.0,8,3,6,3
21560,400.0,8,1,6,3
21561,400.0,8,3,6,3
21562,300.0,8,1,6,3
21563,400.0,8,3,6,3
21564,300.0,8,1,6,3
21565,200.0,8,3,6,3
21566,900.0,8,1,6,3
21567,100.0,8,3,6,3
21568,2100.0,8,1,6,3
21569,500.0,8,3,6,3
21570,2500.0,8,1,6,3
21571,400.0,8,3,6,3
21572,1900.0,8,1,6,3
21573,200.0,8,3,6,3
21574,2600.0,8,1,6,3
21575,300.0,8,3,6,3
21576,3300.0,8,1,6,3
21577,300.0,8,3,6,3
21578,2300.0,8,1,6,3
21579,700.0,8,3,6,3
21580,2800.0,8,1,6,3
21581,900.0,8,3,6,3
21582,2800.0,8,1,6,3
21583,100.0,8,3,6,3
21584,3100.0,8,1,6,3
21585,300.0,8,3,6,3
21586,2700.0,8,1,6,3
21587,200.0,8,3,6,3
21588,350700.0,8,1,6,3
21589,1400.0,8,3,6,3
21590,387200.0,8,1,6,3
21591,1900.0,8,3,6,3
21592,368800.0,8,1,6,3
21593,391300.0,8,1,6,3
21594,100.0,8,3,6,3
21595,409100.0,8,1,6,3
21596,1500.0,8,3,6,3
21597,446200.0,8,1,6,3
21598,200.0,8,3,6,3
21599,436600.0,8,1,6,3
21600,2900.0,8,3,6,3
21601,423600.0,8,1,6,3
21602,1100.0,8,3,6,3
21603,426000.0,8,1,6,3
21604,2000.0,8,3,6,3
21605,330200.0,8,1,6,3
21606,4500.0,8,3,6,3
21607,348400.0,8,1,6,3
21608,16600.0,8,3,6,3
21609,390600.0,8,1,6,3
21610,8800.0,8,3,6,3
21611,387000.0,8,1,6,3
21612,6200.0,8,3,6,3
21613,368700.0,8,1,6,3
21614,27600.0,8,3,6,3
21615,308900.0,8,1,6,3
21616,27600.0,8,3,6,3
21617,198900.0,8,1,6,3
21618,400.0,8,3,6,3
21619,422400.0,8,1,6,3
21620,9300.0,8,3,6,3
21621,425800.0,8,1,6,3
21622,12900.0,8,3,6,3
21623,433000.0,8,1,6,3
21624,1100.0,8,3,6,3
21625,406300.0,8,1,6,3
21626,400.0,8,3,6,3
21627,444000.0,8,1,6,3
21628,1900.0,8,3,6,3
21629,457800.0,8,1,6,3
21630,800.0,8,3,6,3
21631,415200.0,8,1,6,3
21632,17500.0,8,3,6,3
21633,415800.0,8,1,6,3
21634,15900.0,8,3,6,3
21635,399900.0,8,1,6,3
21636,19500.0,8,3,6,3
21637,374000.0,8,1,6,3
21638,21400.0,8,3,6,3
21639,383400.0,8,1,6,3
21640,23800.0,8,3,6,3
21641,404300.0,8,1,6,3
21642,18700.0,8,3,6,3
21643,397900.0,8,1,6,3
21644,11300.0,8,3,6,3
21645,402100.0,8,1,6,3
21646,40500.0,8,3,6,3
21647,392200.0,8,1,6,3
21648,20300.0,8,3,6,3
21649,306600.0,8,1,6,3
21650,1300.0,8,3,6,3
21651,84600.0,8,1,6,3
21652,27400.0,8,3,6,3
21653,65200.0,8,1,6,3
21654,26800.0,8,3,6,3
21655,54900.0,8,1,6,3
21656,21400.0,8,3,6,3
21657,61300.0,8,1,6,3
21658,14800.0,8,3,6,3
21659,68600.0,8,1,6,3
21660,15400.0,8,3,6,3
21661,38100.0,8,1,6,3
21662,15400.0,8,3,6,3
21663,55600.0,8,1,6,3
21664,22000.0,8,3,6,3
21665,48000.0,8,1,6,3
21666,9800.0,8,3,6,3
21667,23500.0,8,1,6,3
21668,10000.0,8,3,6,3
21669,47800.0,8,1,6,3
21670,15100.0,8,3,6,3
21671,61700.0,8,1,6,3
21672,15400.0,8,3,6,3
21673,51700.0,8,1,6,3
21674,12300.0,8,3,6,3
21675,73600.0,8,1,6,3
21676,12600.0,8,3,6,3
21677,78100.0,8,1,6,3
21678,25500.0,8,3,6,3
21679,75100.0,8,1,6,3
21680,31200.0,8,3,6,3
21681,46700.0,8,1,6,3
21682,21300.0,8,3,6,3
21683,3100.0,8,1,6,3
21684,4100.0,8,3,6,3
21685,1000.0,8,1,6,3
21686,4700.0,8,3,6,3
21687,2000.0,8,1,6,3
21688,1500.0,8,3,6,3
21689,2500.0,8,1,6,3
21690,500.0,8,3,6,3
21691,400.0,8,1,6,3
21692,400.0,8,3,6,3
21693,500.0,8,1,6,3
21694,300.0,8,3,6,3
21695,300.0,8,1,6,3
21696,800.0,8,3,6,3
21697,400.0,8,1,6,3
21698,300.0,8,3,6,3
21699,100.0,8,1,6,3
21700,200.0,8,3,6,3
21701,200.0,8,1,6,3
21702,400.0,8,3,6,3
21703,500.0,8,1,6,3
21704,500.0,8,3,6,3
21705,1700.0,8,1,6,3
21706,500.0,8,3,6,3
21707,1400.0,8,1,6,3
21708,200.0,8,3,6,3
21709,700.0,8,1,6,3
21710,200.0,8,3,6,3
21711,800.0,8,1,6,3
21712,300.0,8,3,6,3
21713,300.0,8,1,6,3
21714,300.0,8,3,6,3
21715,3600.0,8,1,6,3
21716,1300.0,8,3,6,3
21717,4900.0,8,1,6,3
21718,1900.0,8,3,6,3
21719,5400.0,8,1,6,3
21720,600.0,8,3,6,3
21721,5300.0,8,1,6,3
21722,100.0,8,3,6,3
21723,4600.0,8,1,6,3
21724,100.0,8,3,6,3
21725,4200.0,8,1,6,3
21726,3600.0,8,1,6,3
21727,100.0,8,3,6,3
21728,2700.0,8,1,6,3
21729,100.0,8,3,6,3
21730,3900.0,8,1,6,3
21731,300.0,8,3,6,3
21732,4600.0,8,1,6,3
21733,300.0,8,3,6,3
21734,3500.0,8,1,6,3
21735,200.0,8,3,6,3
21736,5000.0,8,1,6,3
21737,200.0,8,3,6,3
21738,3100.0,8,1,6,3
21739,200.0,8,3,6,3
21740,3400.0,8,1,6,3
21741,400.0,8,3,6,3
21742,3000.0,8,1,6,3
21743,1000.0,8,3,6,3
21744,4500.0,8,1,6,3
21745,300.0,8,3,6,3
21746,200.0,8,1,6,3
21747,1300.0,8,3,6,3
