,Production
19103,20.0
19104,3.0
19105,27.0
19106,26.0
19107,19.0
19108,48.0
19109,21.0
19110,39.0
19111,9.0
19112,24.0
19113,61.0
19114,79.0
19115,73.0
19116,86.0
19117,66.0
19118,68.0
19119,93.0
19120,65.0
19121,83.0
19122,76.0
19123,86.0
19124,61.0
19125,54.0
19126,17.0
19127,22.0
19128,42.0
19129,26.0
19130,35.0
19131,42.0
19132,36.0
19133,53.0
19134,50.0
19135,91.0
19136,124.0
19137,108.0
19138,95.0
19139,149.0
19140,85.0
19141,147.0
19142,123.0
19143,128.0
19144,165.0
19145,166.0
19146,114.0
19147,370.0
19148,731.0
19149,178.0
19150,207.0
19151,210.0
19152,195.0
19153,245.0
19154,311.0
19155,521.0
19156,757.0
19157,888.0
19158,534.0
19159,540.0
19160,431.0
19161,34.0
19162,23.0
19163,45.0
19164,28.0
19165,76.0
19166,87.0
19167,120.0
19168,120.0
19169,132.0
19170,293.0
19171,50.0
19172,56.0
19173,18.0
19174,4.0
19175,50.0
19176,51.0
19177,40.0
19178,35.0
19179,35.0
19180,35.0
19181,34.0
19182,22.0
19183,33.0
19184,39.0
19185,1.0
19186,1.0
19187,2.0
19188,10.0
19189,171.0
19190,250.0
19191,381.0
19192,319.0
19193,293.0
19194,272.0
19195,306.0
19196,229.0
19197,260.0
19198,327.0
19199,317.0
19200,322.0
19201,1.0
19202,13.0
19203,25.0
19204,26.0
19205,47.0
19206,40.0
19207,42.0
19208,71.0
19209,76.0
19210,135.0
19211,259.0
19212,380.0
19213,460.0
19214,19.0
19215,13.0
19216,12.0
19217,15.0
19218,31.0
19219,52.0
19220,81.0
19221,36.0
19222,37.0
19223,40.0
19224,28.0
19225,32.0
19226,384.0
19227,2.0
19228,2.0
19229,2.0
19230,1.0
19231,1.0
19232,2.0
19233,1.0
19234,38.0
19235,47.0
19236,8.0
19237,61.0
19238,32.0
19239,91.0
19240,132.0
19241,200.0
19242,156.0
19243,126.0
19244,119.0
19245,121.0
19246,33.0
19247,32.0
19248,37.0
19249,30.0
19250,24.0
19251,18.0
19252,67.0
19253,39.0
19254,46.0
19255,25.0
19256,51.0
19257,59.0
19258,275.0
19259,327.0
19260,403.0
19261,261.0
19262,368.0
19263,387.0
19264,398.0
19265,444.0
19266,303.0
19267,370.0
19268,452.0
19269,430.0
19270,96.0
19271,92.0
19272,151.0
19273,102.0
19274,146.0
19275,119.0
19276,178.0
19277,226.0
19278,239.0
19279,205.0
19280,194.0
19281,320.0
19282,57.0
19283,47.0
19284,59.0
19285,32.0
19286,22.0
19287,15.0
19288,8.0
19289,2.0
19290,4.0
19291,4.0
19292,3.0
19293,208.0
19294,232.0
19295,407.0
19296,362.0
19297,367.0
19298,299.0
19299,372.0
19300,425.0
19301,474.0
19302,456.0
19303,827.0
19304,1258.0
19305,95.0
19306,148.0
19307,215.0
19308,139.0
19309,21.0
19310,29.0
19311,45.0
19312,66.0
19313,98.0
19314,53.0
19315,130.0
19316,195.0
19317,4.0
19318,1.0
19319,1.0
19320,3.0
19321,3.0
19322,2.0
19323,1.0
19324,1.0
19325,1.0
19326,1.0
19327,27.0
19328,50.0
19329,57.0
19330,75.0
19331,6.0
19332,31.0
19333,21.0
19334,11.0
19335,12.0
19336,17.0
19337,16.0
19338,5.0
19339,28.0
19340,10.0
19341,13.0
19342,22.0
19343,14.0
19344,13.0
19345,23.0
19346,91.0
19347,27.0
19348,23.0
19349,25.0
19350,40.0
19351,75.0
19352,61.0
19353,53.0
19354,42.0
19355,100.0
19356,76.0
19357,1955.0
19358,1785.0
19359,2011.0
19360,1048.0
19361,1552.0
19362,1180.0
19363,1349.0
19364,1712.0
19365,1723.0
19366,1245.0
19367,1341.0
19368,1312.0
19369,1.0
19370,1.0
19371,3.0
19372,1.0
19373,2.0
19374,4.0
19375,5.0
19376,3.0
19377,4.0
19378,2.0
19379,1.0
19380,13.0
19381,15.0
19382,24.0
19383,20.0
19384,18.0
19385,25.0
19386,51.0
19387,44.0
19388,79.0
19389,51.0
19390,124.0
19391,202.0
19392,48.0
19393,55.0
19394,56.0
19395,48.0
19396,46.0
19397,75.0
19398,100.0
19399,60.0
19400,152.0
19401,63.0
19402,7.0
19403,210.0
19404,20.0
19405,30.0
19406,20.0
19407,20.0
19408,30.0
19409,20.0
19410,50.0
19411,80.0
19412,80.0
19413,540.0
19414,210.0
19415,410.0
19416,310.0
19417,150.0
19418,630.0
19419,20.0
19420,280.0
19421,80.0
19422,70.0
19423,130.0
19424,1020.0
19425,2250.0
19426,1020.0
19427,610.0
19428,1750.0
19429,3070.0
19430,5200.0
19431,840.0
19432,2310.0
19433,30.0
19434,30.0
19435,20.0
19436,20.0
19437,200.0
19438,10.0
19439,260.0
19440,260.0
19441,120.0
19442,170.0
19443,480.0
19444,1200.0
19445,100.0
19446,790.0
19447,20.0
19448,870.0
19449,110.0
19450,130.0
19451,130.0
19452,100.0
19453,140.0
19454,230.0
19455,180.0
19456,230.0
19457,200.0
19458,250.0
19459,1320.0
19460,30.0
19461,40.0
19462,220.0
19463,360.0
19464,300.0
19465,170.0
19466,280.0
19467,200.0
19468,30.0
19469,20.0
19470,120.0
19471,110.0
19472,120.0
19473,40.0
19474,180.0
19475,300.0
19476,400.0
19477,360.0
19478,130.0
19479,110.0
19480,30.0
19481,180.0
19482,23163.0
19483,23189.0
19484,22063.0
19485,20871.0
19486,20839.0
19487,20818.0
19488,20839.0
19489,20378.0
19490,24486.0
19491,25499.0
19492,22015.0
19493,22023.0
19494,22309.0
19495,22559.0
19496,23346.0
19497,21734.0
19498,21761.0
19499,490.0
19500,487.0
19501,487.0
19502,1150.0
19503,2053.0
19504,2053.0
19505,2055.0
19506,2029.0
19507,2450.0
19508,2560.0
19509,2466.0
19510,2964.0
19511,3296.0
19512,3440.0
19513,3561.0
19514,115.0
19515,124.0
19516,2571.0
19517,3335.0
19518,3348.0
19519,3458.0
19520,3546.0
19521,3547.0
19522,3489.0
19523,3518.0
19524,3842.0
19525,3940.0
19526,3583.0
19527,3588.0
19528,3593.0
19529,3891.0
19530,4032.0
19531,4249.0
19532,4259.0
19533,2822.0
19534,3227.0
19535,6658.0
19536,6323.0
19537,6018.0
19538,6432.0
19539,6825.0
19540,6807.0
19541,6831.0
19542,7398.0
19543,7430.0
19544,7773.0
19545,7614.0
19546,7645.0
19547,9606.0
19548,9704.0
19549,10047.0
19550,10574.0
19551,10687.0
19552,700.0
19553,705.0
19554,711.0
19555,708.0
19556,706.0
19557,677.0
19558,632.0
19559,751.0
19560,1084.0
19561,1101.0
19562,1190.0
19563,1181.0
19564,926.0
19565,946.0
19566,966.0
19567,997.0
19568,1014.0
19569,5329.0
19570,4780.0
19571,543.0
19572,571.0
19573,10781.0
19574,10802.0
19575,11112.0
19576,11111.0
19577,1190.0
19578,11194.0
19579,13374.0
19580,11300.0
19581,11764.0
19582,12995.0
19583,11476.0
19584,14625.0
19585,14141.0
19586,14644.0
19587,15148.0
19588,10595.0
19589,10783.0
19590,3632.0
19591,3652.0
19592,897.0
19593,749.0
19594,971.0
19595,1170.0
19596,1431.0
19597,1635.0
19598,1995.0
19599,1764.0
19600,2553.0
19601,3410.0
19602,1942.0
19603,1982.0
19604,2751.0
19605,2948.0
19606,3049.0
19607,2661.0
19608,2697.0
19609,4390.0
19610,2000.0
19611,2670.0
19612,3700.0
19613,3200.0
19614,4550.0
19615,5820.0
19616,2150.0
19617,1760.0
19618,2870.0
19619,5190.0
19620,1240.0
19621,2590.0
19622,2980.0
19623,1350.0
19624,3930.0
19625,5030.0
19626,5800.0
19627,1670.0
19628,2500.0
19629,5860.0
19630,4650.0
19631,5620.0
19632,3580.0
19633,2200.0
19634,3600.0
19635,2420.0
19636,1460.0
19637,980.0
19638,940.0
19639,590.0
19640,540.0
19641,575.0
19642,490.0
19643,230.0
19644,320.0
19645,270.0
19646,50.0
19647,58.0
19648,1870.0
19649,1390.0
19650,1220.0
19651,1590.0
19652,1360.0
19653,1404.0
19654,1060.0
19655,700.0
19656,840.0
19657,1260.0
19658,1330.0
19659,1364.0
19660,280.0
19661,230.0
19662,290.0
19663,180.0
19664,210.0
19665,212.0
19666,20.0
19667,10.0
19668,410.0
19669,240.0
19670,275.0
19671,70.0
19672,1390.0
19673,760.0
19674,650.0
19675,1200.0
19676,852.0
19677,480.0
19678,190.0
19679,510.0
19680,200.0
19681,210.0
19682,231.0
19683,1300.0
19684,420.0
19685,490.0
19686,490.0
19687,500.0
19688,531.0
19689,1130.0
19690,1250.0
19691,1310.0
19692,870.0
19693,910.0
19694,891.0
19695,230.0
19696,1270.0
19697,1600.0
19698,190.0
19699,250.0
19700,233.0
19701,390.0
19702,440.0
19703,250.0
19704,500.0
19705,430.0
19706,578.0
19707,740.0
19708,340.0
19709,340.0
19710,470.0
19711,470.0
19712,461.0
19713,1100.0
19714,740.0
19715,1070.0
19716,960.0
19717,1150.0
19718,1177.0
19719,150.0
19720,160.0
19721,380.0
19722,90.0
19723,150.0
19724,132.0
19725,6190.0
19726,4070.0
19727,4130.0
19728,7430.0
19729,7910.0
19730,7670.0
19731,540.0
19732,750.0
19733,420.0
19734,710.0
19735,720.0
19736,590.0
19737,330.0
19738,1450.0
19739,1490.0
19740,2160.0
19741,2280.0
19742,2226.0
19743,280.0
19744,20.0
19745,40.0
19746,1000.0
19747,640.0
19748,668.0
19749,2390.0
19750,2150.0
19751,2590.0
19752,2520.0
19753,4100.0
19754,4386.0
19755,300.0
19756,230.0
19757,450.0
19758,470.0
19759,340.0
19760,461.0
19761,1470.0
19762,2430.0
19763,1840.0
19764,1070.0
19765,980.0
19766,1041.0
19767,140.0
19768,190.0
19769,410.0
19770,260.0
19771,260.0
19772,239.0
19773,260.0
19774,230.0
19775,270.0
19776,1570.0
19777,840.0
19778,889.0
19779,40.0
19780,70.0
19781,130.0
19782,140.0
19783,290.0
19784,225.0
19785,80.0
19786,40.0
19787,40.0
19788,40.0
19789,57.0
19790,1030.0
19791,470.0
19792,860.0
19793,910.0
19794,470.0
19795,555.0
19796,1150.0
19797,790.0
19798,830.0
19799,1100.0
19800,1130.0
19801,1317.0
19802,150.0
19803,10.0
19804,20.0
19805,26.0
19806,1040.0
19807,1180.0
19808,1230.0
19809,1380.0
19810,1000.0
19811,1044.0
19812,21.0
19813,52.0
19814,4.0
19815,4.0
19816,13.0
19817,71.0
19818,52.0
19819,85.0
19820,152.0
19821,2.0
19822,1.0
19823,1.0
19824,4.0
19825,1.0
19826,5.0
19827,2.0
19828,4.0
19829,16.0
19830,33.0
19831,63.0
19832,37.0
19833,25.0
19834,30.0
19835,33.0
19836,12.0
19837,9.0
19838,12.0
19839,24.0
19840,12.0
19841,18.0
19842,6.0
19843,126.0
19844,126.0
19845,144.0
19846,1.0
19847,1.0
19848,1.0
19849,1.0
19850,5.0
19851,415.0
19852,1113.0
19853,970.0
19854,1083.0
19855,614.0
19856,561.0
19857,140.0
19858,175.0
19859,107.0
19860,224.0
19861,207.0
19862,316.0
19863,282.0
19864,19.0
19865,40.0
19866,32.0
19867,11.0
19868,410.0
19869,32.0
19870,16.0
19871,570.0
19872,317.0
19873,335.0
19874,715.0
19875,32.0
19876,71.0
19877,58.0
19878,39.0
19879,37.0
19880,56.0
19881,320.0
19882,273.0
19883,11.0
19884,60.0
19885,63.0
19886,27.0
19887,106.0
19888,58.0
19889,205.0
19890,267.0
19891,100.0
19892,48.0
19893,44.0
19894,21.0
19895,290.0
19896,855.0
19897,530.0
19898,53.0
19899,273.0
19900,184.0
19901,97.0
19902,212.0
19903,168.0
19904,286.0
19905,1460.0
19906,225.0
19907,110.0
19908,35.0
19909,32.0
19910,39.0
19911,39.0
19912,19.0
19913,19.0
19914,20.0
19915,160.0
19916,156.0
19917,596.0
19918,2054.0
19919,53.0
19920,16.0
19921,20.0
19922,11.0
19923,60.0
19924,32.0
19925,14.0
19926,19.0
19927,232.0
19928,56.0
19929,57.0
19930,100.0
19931,66.0
19932,14.0
19933,16540.0
19934,17581.0
19935,11198.0
19936,688.0
19937,5960.0
19938,5160.0
19939,10844.0
19940,12136.0
19941,11350.0
19942,11194.0
19943,14280.0
19944,13289.0
19945,4494.0
19946,1970.0
19947,26.0
19948,130.0
19949,158.0
19950,185.0
19951,927.0
19952,144.0
19953,14.0
19954,19.0
19955,37.0
19956,210.0
19957,49.0
19958,160.0
19959,19.0
19960,28.0
19961,26.0
19962,297.0
19963,5.0
19964,99.0
19965,126.0
19966,224.0
19967,18.0
19968,52.0
19969,2998.0
19970,2497.0
19971,970.0
19972,2410.0
19973,7238.0
19974,12663.0
19975,6919.0
19976,8751.0
19977,14725.0
19978,18549.0
19979,17056.0
19980,12346.0
19981,164.0
19982,123.0
19983,75.0
19984,121.0
19985,358.0
19986,213.0
19987,126.0
19988,127.0
19989,189.0
19990,19.0
19991,36.0
19992,273.0
19993,141.0
19994,82.0
19995,156.0
19996,556.0
19997,806.0
19998,382.0
19999,743.0
20000,488.0
20001,1259.0
20002,1958.0
20003,331.0
20004,352.0
20005,68.0
20006,16.0
20007,3.0
20008,3.0
20009,3.0
20010,2.0
20011,11.0
20012,3.0
20013,3.0
20014,25.0
20015,5.0
20016,6.0
20017,14.0
20018,3.0
20019,3.0
20020,541.0
20021,315.0
20022,246.0
20023,137.0
20024,145.0
20025,274.0
20026,354.0
20027,295.0
20028,3.0
20029,3.0
20030,2.0
20031,19.0
20032,3.0
20033,6.0
20034,3.0
20035,12.0
20036,7.0
20037,3.0
20038,3.0
20039,13.0
20040,21.0
20041,3.0
20042,3.0
20043,15.0
20044,3.0
20045,3.0
20046,6.0
20047,3.0
20048,360.0
20049,373.0
20050,267.0
20051,253.0
20052,225.0
20053,255.0
20054,323.0
20055,161.0
20056,157.0
20057,25.0
20058,19.0
20059,12.0
20060,25.0
20061,42.0
20062,122.0
20063,62.0
20064,65.0
20065,9.0
20066,5.0
20067,5.0
20068,29.0
20069,10.0
20070,14.0
20071,1657.0
20072,1268.0
20073,1781.0
20074,2073.0
20075,1952.0
20076,3142.0
20077,3399.0
20078,3810.0
20079,6.0
20080,2.0
20081,3.0
20082,3.0
20083,9.0
20084,3.0
20085,3.0
20086,9.0
20087,3.0
20088,15.0
20089,28.0
20090,5.0
20091,6.0
20092,20.0
20093,20.0
20094,2.0
20095,5.0
20096,6.0
20097,24.0
20098,9.0
20099,3.0
20100,2.0
20101,3.0
20102,1109.0
20103,1755.0
20104,952.0
20105,1215.0
20106,656.0
20107,1530.0
20108,1003.0
20109,1168.0
20110,846.0
20111,5111.0
20112,1616.0
20113,55.0
20114,165.0
20115,112.0
20116,110.0
20117,88.0
20118,77.0
20119,66.0
20120,129.0
20121,72.0
20122,60.0
20123,43.0
20124,36.0
20125,22.0
20126,48.0
20127,8.0
20128,38.0
20129,14.0
20130,8.0
20131,32.0
20132,23.0
20133,2860.0
20134,1815.0
20135,2530.0
20136,1350.0
20137,2264.0
20138,4245.0
20139,2933.0
20140,2456.0
20141,9704.0
20142,2848.0
20143,3802.0
20144,7062.0
20145,6355.0
20146,6333.0
20147,10437.0
20148,7296.0
20149,7443.0
20150,5221.0
20151,7047.0
20152,8982.0
20153,6188.0
20154,6036.0
20155,34.0
20156,2193.0
20157,2785.0
20158,2926.0
20159,1889.0
20160,2120.0
20161,2651.0
20162,2835.0
20163,2575.0
20164,2669.0
20165,2000.0
20166,4026.0
20167,138.0
20168,277.0
20169,131.0
20170,270.0
20171,257.0
20172,252.0
20173,503.0
20174,376.0
20175,779.0
20176,485.0
20177,509.0
20178,275.0
20179,293.0
20180,422.0
20181,408.0
20182,482.0
20183,252.0
20184,518.0
20185,200.0
20186,525.0
20187,304.0
20188,702.0
20189,18.0
20190,10.0
20191,18.0
20192,10.0
20193,49.0
20194,9.0
20195,1941.0
20196,2775.0
20197,2295.0
20198,2178.0
20199,3456.0
20200,3744.0
20201,2475.0
20202,1830.0
20203,2105.0
20204,1833.0
20205,1559.0
20206,27.0
20207,42.0
20208,91.0
20209,117.0
20210,108.0
20211,14.0
20212,22.0
20213,67.0
20214,65.0
20215,11.0
20216,12.0
20217,11.0
20218,44.0
20219,95.0
20220,34.0
20221,57.0
20222,29.0
20223,409.0
20224,358.0
20225,233.0
20226,253.0
20227,283.0
20228,288.0
20229,489.0
20230,645.0
20231,674.0
20232,748.0
20233,748.0
20234,26.0
20235,450.0
20236,88.0
20237,38.0
20238,182.0
20239,231.0
20240,540.0
20241,374.0
20242,360.0
20243,270.0
20244,270.0
20245,66.0
20246,72.0
20247,213.0
20248,224.0
20249,315.0
20250,268.0
20251,325.0
20252,421.0
20253,484.0
20254,484.0
20255,424.0
20256,63.0
20257,161.0
20258,164.0
20259,356.0
20260,233.0
20261,254.0
20262,226.0
20263,279.0
20264,326.0
20265,346.0
20266,346.0
20267,720.0
20268,526.0
20269,622.0
20270,578.0
20271,601.0
20272,453.0
20273,619.0
20274,508.0
20275,541.0
20276,1174.0
20277,1410.0
20278,800.0
20279,800.0
20280,1112.0
20281,875.0
20282,913.0
20283,1000.0
20284,1050.0
20285,1050.0
20286,1170.0
20287,1685.0
20288,1686.0
20289,5772.0
20290,5967.0
20291,6025.0
20292,6142.0
20293,6158.0
20294,6197.0
20295,6197.0
20296,681.0
20297,6259.0
20298,6690.0
20299,6774.0
20300,343.0
20301,358.0
20302,356.0
20303,365.0
20304,366.0
20305,339.0
20306,344.0
20307,218.0
20308,169.0
20309,179.0
20310,278.0
20311,2284.0
20312,2038.0
20313,1965.0
20314,1897.0
20315,4863.0
20316,2281.0
20317,1720.0
20318,1775.0
20319,1627.0
20320,2535.0
20321,2630.0
20322,66.0
20323,51.0
20324,75.0
20325,82.0
20326,94.0
20327,124.0
20328,134.0
20329,134.0
20330,134.0
20331,74.0
20332,74.0
20333,46.0
20334,38.0
20335,45.0
20336,37.0
20337,47.0
20338,71.0
20339,62.0
20340,65.0
20341,47.0
20342,44.0
20343,44.0
20344,2251.0
20345,2448.0
20346,2402.0
20347,2411.0
20348,1773.0
20349,2300.0
20350,2712.0
20351,2997.0
20352,2997.0
20353,3174.0
20354,3374.0
20355,296.0
20356,414.0
20357,470.0
20358,408.0
20359,408.0
20360,408.0
20361,207.0
20362,220.0
20363,190.0
20364,339.0
20365,339.0
20366,1765.0
20367,1614.0
20368,1791.0
20369,1341.0
20370,1688.0
20371,1814.0
20372,1840.0
20373,1853.0
20374,1853.0
20375,3498.0
20376,2984.0
20377,2916.0
20378,1832.0
20379,2010.0
20380,1555.0
20381,1850.0
20382,2177.0
20383,2523.0
20384,2523.0
20385,2523.0
20386,159.0
20387,253.0
20388,336.0
20389,362.0
20390,373.0
20391,363.0
20392,339.0
20393,352.0
20394,387.0
20395,570.0
20396,510.0
20397,143.0
20398,219.0
20399,29.0
20400,160.0
20401,176.0
20402,184.0
20403,184.0
20404,148.0
20405,205.0
20406,255.0
20407,355.0
20408,132.0
20409,139.0
20410,56.0
20411,50.0
20412,70.0
20413,103.0
20414,95.0
20415,95.0
20416,128.0
20417,194.0
20418,194.0
20419,6.8
20420,7.6
20421,228400.0
20422,21700.0
20423,867800.0
20424,35800.0
20425,249457.0
20426,25358.0
20427,884963.0
20428,23832.0
20429,333828.0
20430,29192.0
20431,259953.0
20432,18651.0
20433,187862.0
20434,19819.0
20435,684543.0
20436,21736.0
20437,362213.0
20438,29752.0
20439,43148.0
20440,18991.0
20441,1102000.0
20442,28000.0
20443,75115.0
20444,24897.0
20445,113925.0
20446,28051.0
20447,446928.0
20448,34068.0
20449,174682.0
20450,32696.0
20451,295531.0
20452,34419.0
20453,286591.0
20454,26335.0
20455,148714.0
20456,24679.0
20457,144200.0
20458,69800.0
20459,211000.0
20460,83800.0
20461,79784.0
20462,63383.0
20463,218617.0
20464,60156.0
20465,125096.0
20466,59311.0
20467,50108.0
20468,52714.0
20469,92611.0
20470,51164.0
20471,138410.0
20472,60381.0
20473,130670.0
20474,44223.0
20475,46470.0
20476,52842.0
20477,246000.0
20478,57000.0
20479,84110.0
20480,46506.0
20481,71889.0
20482,58966.0
20483,159741.0
20484,31332.0
20485,82799.0
20486,45637.0
20487,86932.0
20488,39725.0
20489,142455.0
20490,32863.0
20491,72811.0
20492,23002.0
20493,400.0
20494,3000.0
20495,900.0
20496,2500.0
20497,453.0
20498,1749.0
20499,354.0
20500,1206.0
20501,72.0
20502,979.0
20503,48.0
20504,920.0
20505,120.0
20506,977.0
20507,58.0
20508,897.0
20509,95.0
20510,1289.0
20511,118.0
20512,963.0
20513,42.0
20514,1011.0
20515,99.0
20516,1197.0
20517,82.0
20518,635.0
20519,66.0
20520,544.0
20521,59.0
20522,586.0
20523,114.0
20524,328.0
20525,44.0
20526,1099.0
20527,300.0
20528,6500.0
20529,400.0
20530,9300.0
20531,529.0
20532,7800.0
20533,278.0
20534,8956.0
20535,138.0
20536,12954.0
20537,141.0
20538,7802.0
20539,254.0
20540,11178.0
20541,176.0
20542,11582.0
20543,263.0
20544,16262.0
20545,173.0
20546,8310.0
20547,9000.0
20548,350.0
20549,12251.0
20550,284.0
20551,9914.0
20552,442.0
20553,13092.0
20554,477.0
20555,13775.0
20556,714.0
20557,13480.0
20558,955.0
20559,16791.0
20560,1298.0
20561,19771.0
20562,47600.0
20563,32000.0
20564,109500.0
20565,59000.0
20566,34700.0
20567,40308.0
20568,174153.0
20569,32589.0
20570,43693.0
20571,34824.0
20572,11778.0
20573,24772.0
20574,21711.0
20575,33430.0
20576,109327.0
20577,45506.0
20578,17143.0
20579,42229.0
20580,12471.0
20581,33157.0
20582,275000.0
20583,35000.0
20584,28483.0
20585,35888.0
20586,35887.0
20587,59796.0
20588,87126.0
20589,51750.0
20590,12167.0
20591,48350.0
20592,11133.0
20593,31959.0
20594,43307.0
20595,37374.0
20596,6963.0
20597,15435.0
20598,4800.0
20599,19900.0
20600,3300.0
20601,15100.0
20602,3810.0
20603,13223.0
20604,2333.0
20605,14065.0
20606,1369.0
20607,10665.0
20608,977.0
20609,6449.0
20610,1112.0
20611,10959.0
20612,5676.0
20613,16999.0
20614,5766.0
20615,8053.0
20616,4651.0
20617,11079.0
20618,6000.0
20619,14000.0
20620,11848.0
20621,8537.0
20622,6117.0
20623,4790.0
20624,5677.0
20625,2859.0
20626,3256.0
20627,5454.0
20628,4971.0
20629,6707.0
20630,4002.0
20631,3475.0
20632,2690.0
20633,1847.0
20634,105200.0
20635,48100.0
20636,139000.0
20637,83100.0
20638,100793.0
20639,55053.0
20640,204317.0
20641,61521.0
20642,151283.0
20643,67566.0
20644,96568.0
20645,26667.0
20646,164182.0
20647,31628.0
20648,170035.0
20649,36933.0
20650,243610.0
20651,53997.0
20652,114113.0
20653,45051.0
20654,259000.0
20655,74000.0
20656,126984.0
20657,49162.0
20658,70158.0
20659,53617.0
20660,91633.0
20661,59265.0
20662,20835.0
20663,26428.0
20664,88449.0
20665,44597.0
20666,136128.0
20667,34384.0
20668,67607.0
20669,31595.0
20670,4300.0
20671,14200.0
20672,5300.0
20673,18400.0
20674,3984.0
20675,10870.0
20676,4190.0
20677,12180.0
20678,1212.0
20679,8534.0
20680,1761.0
20681,6531.0
20682,1654.0
20683,10787.0
20684,2051.0
20685,14544.0
20686,2662.0
20687,16952.0
20688,862.0
20689,18248.0
20690,1000.0
20691,17000.0
20692,218.0
20693,18917.0
20694,2274.0
20695,18418.0
20696,388.0
20697,14487.0
20698,150.0
20699,12330.0
20700,4803.0
20701,14006.0
20702,6522.0
20703,12277.0
20704,3835.0
20705,9391.0
20706,9100.0
20707,41100.0
20708,8800.0
20709,43100.0
20710,6380.0
20711,22310.0
20712,5413.0
20713,13598.0
20714,3817.0
20715,18531.0
20716,7894.0
20717,13849.0
20718,10364.0
20719,17411.0
20720,6937.0
20721,22328.0
20722,11357.0
20723,18787.0
20724,12718.0
20725,13162.0
20726,11000.0
20727,17000.0
20728,20083.0
20729,16175.0
20730,12160.0
20731,15540.0
20732,12655.0
20733,11061.0
20734,18010.0
20735,12771.0
20736,22334.0
20737,20179.0
20738,31323.0
20739,13608.0
20740,13297.0
20741,13916.0
20742,32900.0
20743,9000.0
20744,36000.0
20745,9400.0
20746,27492.0
20747,9049.0
20748,31863.0
20749,5935.0
20750,21566.0
20751,6211.0
20752,20829.0
20753,4575.0
20754,22941.0
20755,11026.0
20756,28001.0
20757,7302.0
20758,30070.0
20759,11423.0
20760,20650.0
20761,11898.0
20762,22000.0
20763,18000.0
20764,20954.0
20765,9602.0
20766,18087.0
20767,15919.0
20768,22338.0
20769,14347.0
20770,18154.0
20771,11707.0
20772,8415.0
20773,14108.0
20774,14550.0
20775,8594.0
20776,3882.0
20777,9374.0
20778,12700.0
20779,6000.0
20780,21100.0
20781,6300.0
20782,21332.0
20783,4042.0
20784,19557.0
20785,3568.0
20786,14601.0
20787,4376.0
20788,8477.0
20789,1562.0
20790,10920.0
20791,2667.0
20792,9318.0
20793,1824.0
20794,5797.0
20795,2349.0
20796,5450.0
20797,2440.0
20798,5000.0
20799,2000.0
20800,3759.0
20801,2185.0
20802,2255.0
20803,2530.0
20804,3207.0
20805,2446.0
20806,2222.0
20807,1889.0
20808,1393.0
20809,2197.0
20810,1963.0
20811,2092.0
20812,1481.0
20813,2413.0
20814,55200.0
20815,7600.0
20816,56700.0
20817,6400.0
20818,69107.0
20819,8444.0
20820,52540.0
20821,2868.0
20822,36986.0
20823,5968.0
20824,29082.0
20825,2660.0
20826,36079.0
20827,5861.0
20828,36445.0
20829,2753.0
20830,36898.0
20831,2694.0
20832,32362.0
20833,5211.0
20834,38000.0
20835,8000.0
20836,31815.0
20837,8707.0
20838,25455.0
20839,7046.0
20840,24097.0
20841,4203.0
20842,20263.0
20843,3535.0
20844,12400.0
20845,3307.0
20846,10873.0
20847,3051.0
20848,6344.0
20849,5056.0
20850,400.0
20851,7700.0
20852,400.0
20853,6400.0
20854,913.0
20855,4545.0
20856,1005.0
20857,6444.0
20858,1126.0
20859,6237.0
20860,242.0
20861,5114.0
20862,445.0
20863,5345.0
20864,896.0
20865,7488.0
20866,1586.0
20867,12789.0
20868,1394.0
20869,8117.0
20870,2000.0
20871,12000.0
20872,3396.0
20873,16593.0
20874,1496.0
20875,11882.0
20876,1888.0
20877,10065.0
20878,2318.0
20879,12069.0
20880,2439.0
20881,14789.0
20882,2042.0
20883,9314.0
20884,554.0
20885,5425.0
20886,277.0
20887,126.0
20888,95.0
20889,30.0
20890,55.0
20891,74.0
20892,82.0
20893,20.0
20894,80.0
20895,45.0
20896,10.0
20897,15.0
20898,32.0
20899,20.0
20900,10.0
20901,5.0
20902,45.0
20903,15.0
20904,3.0
20905,3.0
20906,50.0
20907,7.0
20908,28.0
20909,28.0
20910,35.0
20911,12.0
20912,10.0
20913,94.0
20914,16.0
20915,31.0
