State_Name,Season,Crop,Area,Soil_Type,Production
Andhra Pradesh,Whole Year,Dry ginger,812,Clayey,2283
Andhra Pradesh,Whole Year,Dry ginger,619,Clayey,1518
Andhra Pradesh,Whole Year,Dry ginger,432,Clayey,842
Andhra Pradesh,Whole Year,Dry ginger,601,Clayey,1613
Andhra Pradesh,Whole Year,Dry ginger,586,Clayey,1448
Andhra Pradesh,Kharif,Dry ginger,581,Clayey,1642
Andhra Pradesh,Kharif,Dry ginger,263,Clayey,740
Andhra Pradesh,Whole Year,Dry ginger,263,Clayey,740
Andhra Pradesh,Kharif,Dry ginger,285,Clayey,719
Andhra Pradesh,Whole Year,Dry ginger,8,Clayey,13
Andhra Pradesh,Whole Year,Dry ginger,8,Clayey,23
Andhra Pradesh,Whole Year,Dry ginger,16,Clayey,44
Andhra Pradesh,Whole Year,Dry ginger,14,Clayey,39
Andhra Pradesh,Whole Year,Dry ginger,34,Clayey,96
Andhra Pradesh,Whole Year,Dry ginger,33,Clayey,79
Andhra Pradesh,Whole Year,Dry ginger,16,Clayey,31
Andhra Pradesh,Whole Year,Dry ginger,28,Clayey,261
Andhra Pradesh,Whole Year,Dry ginger,5,Clayey,46
Andhra Pradesh,Kharif,Dry ginger,16,Clayey,46
Andhra Pradesh,Whole Year,Dry ginger,1,Clayey,3
Andhra Pradesh,Whole Year,Dry ginger,8,Clayey,22
Andhra Pradesh,Whole Year,Dry ginger,2,Clayey,19
Andhra Pradesh,Whole Year,Dry ginger,12,Clayey,111
Arunachal Pradesh,Whole Year,Dry ginger,60,Clayey,420
Arunachal Pradesh,Whole Year,Dry ginger,65,Clayey,455
Arunachal Pradesh,Whole Year,Dry ginger,158,Clayey,1199
Arunachal Pradesh,Whole Year,Dry ginger,160,Clayey,1179
Arunachal Pradesh,Whole Year,Dry ginger,168,Clayey,1267
Arunachal Pradesh,Whole Year,Dry ginger,200,Clayey,1600
Arunachal Pradesh,Whole Year,Dry ginger,115,Clayey,920
Arunachal Pradesh,Whole Year,Dry ginger,118,Clayey,950
Arunachal Pradesh,Whole Year,Dry ginger,120,Clayey,980
Arunachal Pradesh,Whole Year,Dry ginger,120,Clayey,980
Arunachal Pradesh,Whole Year,Dry ginger,63,Clayey,1270
Arunachal Pradesh,Whole Year,Dry ginger,150,Clayey,795
Arunachal Pradesh,Whole Year,Dry ginger,155,Clayey,850
Arunachal Pradesh,Whole Year,Dry ginger,437,Clayey,2308
Arunachal Pradesh,Whole Year,Dry ginger,477,Clayey,2242
Arunachal Pradesh,Whole Year,Dry ginger,450,Clayey,2475
Arunachal Pradesh,Whole Year,Dry ginger,425,Clayey,2402
Arunachal Pradesh,Whole Year,Dry ginger,20,Clayey,145
Arunachal Pradesh,Whole Year,Dry ginger,475,Clayey,2707
Arunachal Pradesh,Whole Year,Dry ginger,322,Clayey,1752
Arunachal Pradesh,Whole Year,Dry ginger,483,Clayey,3043
Arunachal Pradesh,Whole Year,Dry ginger,494,Clayey,3531
Arunachal Pradesh,Whole Year,Dry ginger,530,Clayey,3816
Arunachal Pradesh,Whole Year,Dry ginger,560,Clayey,4032
Arunachal Pradesh,Whole Year,Dry ginger,577,Clayey,4163
Arunachal Pradesh,Whole Year,Dry ginger,500,Clayey,3865
Arunachal Pradesh,Whole Year,Dry ginger,505,Clayey,3904
Arunachal Pradesh,Whole Year,Dry ginger,592,Clayey,4194
Arunachal Pradesh,Whole Year,Dry ginger,2300,Clayey,17250
Arunachal Pradesh,Whole Year,Dry ginger,2310,Clayey,19635
Arunachal Pradesh,Whole Year,Dry ginger,2415,Clayey,16905
Arunachal Pradesh,Whole Year,Dry ginger,2420,Clayey,21780
Arunachal Pradesh,Whole Year,Dry ginger,3,Clayey,50
Arunachal Pradesh,Whole Year,Dry ginger,10,Clayey,80
Arunachal Pradesh,Whole Year,Dry ginger,120,Clayey,526
Arunachal Pradesh,Whole Year,Dry ginger,12,Clayey,86
Arunachal Pradesh,Whole Year,Dry ginger,5,Clayey,8
Arunachal Pradesh,Whole Year,Dry ginger,17,Clayey,101
Arunachal Pradesh,Whole Year,Dry ginger,20,Clayey,125
Arunachal Pradesh,Whole Year,Dry ginger,20,Clayey,125
Arunachal Pradesh,Whole Year,Dry ginger,30,Clayey,120
Arunachal Pradesh,Whole Year,Dry ginger,30,Clayey,124
Arunachal Pradesh,Whole Year,Dry ginger,84,Clayey,230
Arunachal Pradesh,Whole Year,Dry ginger,89,Clayey,255
Arunachal Pradesh,Whole Year,Dry ginger,176,Clayey,545
Arunachal Pradesh,Whole Year,Dry ginger,40,Clayey,160
Arunachal Pradesh,Whole Year,Dry ginger,50,Clayey,140
Arunachal Pradesh,Whole Year,Dry ginger,42,Clayey,170
Arunachal Pradesh,Whole Year,Dry ginger,52,Clayey,234
Arunachal Pradesh,Whole Year,Dry ginger,52,Clayey,231
Arunachal Pradesh,Whole Year,Dry ginger,47,Clayey,209
Arunachal Pradesh,Whole Year,Dry ginger,50,Clayey,222
Arunachal Pradesh,Whole Year,Dry ginger,55,Clayey,227
Arunachal Pradesh,Whole Year,Dry ginger,55,Clayey,223
Arunachal Pradesh,Whole Year,Dry ginger,55,Clayey,225
Arunachal Pradesh,Whole Year,Dry ginger,56,Clayey,231
Arunachal Pradesh,Whole Year,Dry ginger,58,Clayey,239
Arunachal Pradesh,Whole Year,Dry ginger,60,Clayey,244
Arunachal Pradesh,Whole Year,Dry ginger,62,Clayey,252
Arunachal Pradesh,Whole Year,Dry ginger,62,Clayey,254
Arunachal Pradesh,Whole Year,Dry ginger,68,Clayey,280
Arunachal Pradesh,Whole Year,Dry ginger,155,Clayey,570
Arunachal Pradesh,Whole Year,Dry ginger,80,Clayey,260
Arunachal Pradesh,Whole Year,Dry ginger,400,Clayey,2815
Arunachal Pradesh,Whole Year,Dry ginger,500,Clayey,4070
Arunachal Pradesh,Whole Year,Dry ginger,560,Clayey,4460
Arunachal Pradesh,Whole Year,Dry ginger,580,Clayey,4820
Arunachal Pradesh,Whole Year,Dry ginger,600,Clayey,4960
Arunachal Pradesh,Whole Year,Dry ginger,196,Clayey,4313
Arunachal Pradesh,Whole Year,Dry ginger,657,Clayey,5778
Arunachal Pradesh,Whole Year,Dry ginger,657,Clayey,5778
Arunachal Pradesh,Whole Year,Dry ginger,667,Clayey,5581
Arunachal Pradesh,Whole Year,Dry ginger,672,Clayey,5625
Arunachal Pradesh,Whole Year,Dry ginger,826,Clayey,8060
Arunachal Pradesh,Whole Year,Dry ginger,867,Clayey,8463
Arunachal Pradesh,Whole Year,Dry ginger,893,Clayey,8737
Arunachal Pradesh,Whole Year,Dry ginger,988,Clayey,9049
Arunachal Pradesh,Whole Year,Dry ginger,1012,Clayey,9070
Arunachal Pradesh,Whole Year,Dry ginger,1108,Clayey,9560
Arunachal Pradesh,Whole Year,Dry ginger,20,Clayey,145
Arunachal Pradesh,Whole Year,Dry ginger,20,Clayey,142
Arunachal Pradesh,Whole Year,Dry ginger,70,Clayey,484
Arunachal Pradesh,Whole Year,Dry ginger,20,Clayey,140
Arunachal Pradesh,Whole Year,Dry ginger,100,Clayey,80
Arunachal Pradesh,Whole Year,Dry ginger,22,Clayey,15
Arunachal Pradesh,Whole Year,Dry ginger,22,Clayey,132
Arunachal Pradesh,Whole Year,Dry ginger,22,Clayey,132
Arunachal Pradesh,Whole Year,Dry ginger,20,Clayey,139
Arunachal Pradesh,Whole Year,Dry ginger,20,Clayey,143
Arunachal Pradesh,Whole Year,Dry ginger,21,Clayey,145
Arunachal Pradesh,Whole Year,Dry ginger,5,Clayey,34
Arunachal Pradesh,Whole Year,Dry ginger,25,Clayey,122
Arunachal Pradesh,Whole Year,Dry ginger,1086,Clayey,9315
Arunachal Pradesh,Whole Year,Dry ginger,1020,Clayey,9880
Arunachal Pradesh,Whole Year,Dry ginger,1060,Clayey,10388
Arunachal Pradesh,Whole Year,Dry ginger,716,Clayey,7160
Arunachal Pradesh,Whole Year,Dry ginger,695,Clayey,6950
Arunachal Pradesh,Whole Year,Dry ginger,896,Clayey,8064
Arunachal Pradesh,Whole Year,Dry ginger,2230,Clayey,15610
Arunachal Pradesh,Whole Year,Dry ginger,555,Clayey,4551
Arunachal Pradesh,Whole Year,Dry ginger,895,Clayey,7294
Arunachal Pradesh,Whole Year,Dry ginger,890,Clayey,7324
Arunachal Pradesh,Whole Year,Dry ginger,928,Clayey,7778
Arunachal Pradesh,Whole Year,Dry ginger,920,Clayey,7544
Arunachal Pradesh,Whole Year,Dry ginger,985,Clayey,8826
Arunachal Pradesh,Whole Year,Dry ginger,1015,Clayey,9112
Arunachal Pradesh,Whole Year,Dry ginger,1025,Clayey,9277
Arunachal Pradesh,Whole Year,Dry ginger,1035,Clayey,9387
Arunachal Pradesh,Whole Year,Dry ginger,1122,Clayey,9877
Arunachal Pradesh,Whole Year,Dry ginger,17,Clayey,139
Arunachal Pradesh,Whole Year,Dry ginger,39,Clayey,230
Arunachal Pradesh,Whole Year,Dry ginger,2211,Clayey,15477
Arunachal Pradesh,Whole Year,Dry ginger,2225,Clayey,18912
Arunachal Pradesh,Whole Year,Dry ginger,430,Clayey,2430
Arunachal Pradesh,Whole Year,Dry ginger,2240,Clayey,15680
Arunachal Pradesh,Whole Year,Dry ginger,2750,Clayey,20625
Arunachal Pradesh,Whole Year,Dry ginger,2850,Clayey,21375
Arunachal Pradesh,Whole Year,Dry ginger,2833,Clayey,21248
Arunachal Pradesh,Whole Year,Dry ginger,2855,Clayey,21413
Arunachal Pradesh,Whole Year,Dry ginger,2880,Clayey,21600
Arunachal Pradesh,Whole Year,Dry ginger,2966,Clayey,22305
Arunachal Pradesh,Whole Year,Dry ginger,2960,Clayey,23680
Arunachal Pradesh,Whole Year,Dry ginger,2980,Clayey,23840
Arunachal Pradesh,Whole Year,Dry ginger,3067,Clayey,24130
Arunachal Pradesh,Whole Year,Dry ginger,405,Clayey,2025
Arunachal Pradesh,Whole Year,Dry ginger,50,Clayey,255
Arunachal Pradesh,Whole Year,Dry ginger,65,Clayey,357
Arunachal Pradesh,Whole Year,Dry ginger,75,Clayey,530
Arunachal Pradesh,Whole Year,Dry ginger,56,Clayey,386
Arunachal Pradesh,Whole Year,Dry ginger,65,Clayey,450
Arunachal Pradesh,Whole Year,Dry ginger,66,Clayey,309
Arunachal Pradesh,Whole Year,Dry ginger,76,Clayey,484
Arunachal Pradesh,Whole Year,Dry ginger,78,Clayey,494
Arunachal Pradesh,Whole Year,Dry ginger,100,Clayey,600
Arunachal Pradesh,Whole Year,Dry ginger,105,Clayey,630
Arunachal Pradesh,Whole Year,Dry ginger,109,Clayey,656
Arunachal Pradesh,Whole Year,Dry ginger,188,Clayey,1062
Arunachal Pradesh,Whole Year,Dry ginger,194,Clayey,1096
Arunachal Pradesh,Whole Year,Dry ginger,194,Clayey,1096
Arunachal Pradesh,Whole Year,Dry ginger,192,Clayey,1084
Arunachal Pradesh,Whole Year,Dry ginger,279,Clayey,1372
Arunachal Pradesh,Whole Year,Dry ginger,43,Clayey,310
Arunachal Pradesh,Whole Year,Dry ginger,50,Clayey,340
Arunachal Pradesh,Whole Year,Dry ginger,50,Clayey,350
Arunachal Pradesh,Whole Year,Dry ginger,55,Clayey,385
Arunachal Pradesh,Whole Year,Dry ginger,65,Clayey,395
Arunachal Pradesh,Whole Year,Dry ginger,57,Clayey,452
Arunachal Pradesh,Whole Year,Dry ginger,635,Clayey,5588
Arunachal Pradesh,Whole Year,Dry ginger,100,Clayey,726
Arunachal Pradesh,Whole Year,Dry ginger,105,Clayey,750
Arunachal Pradesh,Whole Year,Dry ginger,90,Clayey,626
Arunachal Pradesh,Whole Year,Dry ginger,85,Clayey,610
Arunachal Pradesh,Whole Year,Dry ginger,100,Clayey,1030
Arunachal Pradesh,Whole Year,Dry ginger,104,Clayey,1066
Arunachal Pradesh,Whole Year,Dry ginger,187,Clayey,1100
Arunachal Pradesh,Whole Year,Dry ginger,112,Clayey,1109
Arunachal Pradesh,Whole Year,Dry ginger,145,Clayey,1392
Arunachal Pradesh,Whole Year,Dry ginger,232,Clayey,1682
Arunachal Pradesh,Whole Year,Dry ginger,32,Clayey,80
Arunachal Pradesh,Whole Year,Dry ginger,32,Clayey,80
Arunachal Pradesh,Whole Year,Dry ginger,28,Clayey,70
Arunachal Pradesh,Whole Year,Dry ginger,26,Clayey,65
Arunachal Pradesh,Whole Year,Dry ginger,26,Clayey,65
Arunachal Pradesh,Whole Year,Dry ginger,26,Clayey,65
Arunachal Pradesh,Whole Year,Dry ginger,26,Clayey,65
Arunachal Pradesh,Whole Year,Dry ginger,15,Clayey,38
Arunachal Pradesh,Whole Year,Dry ginger,20,Clayey,50
Arunachal Pradesh,Whole Year,Dry ginger,21,Clayey,52
Arunachal Pradesh,Whole Year,Dry ginger,20,Clayey,50
Arunachal Pradesh,Whole Year,Dry ginger,20,Clayey,50
Arunachal Pradesh,Whole Year,Dry ginger,104,Clayey,340
Arunachal Pradesh,Whole Year,Dry ginger,100,Clayey,370
Arunachal Pradesh,Whole Year,Dry ginger,75,Clayey,366
Arunachal Pradesh,Whole Year,Dry ginger,100,Clayey,279
Arunachal Pradesh,Whole Year,Dry ginger,110,Clayey,500
Arunachal Pradesh,Whole Year,Dry ginger,116,Clayey,528
Arunachal Pradesh,Whole Year,Dry ginger,115,Clayey,530
Arunachal Pradesh,Whole Year,Dry ginger,230,Clayey,1635
Arunachal Pradesh,Whole Year,Dry ginger,122,Clayey,534
Arunachal Pradesh,Whole Year,Dry ginger,125,Clayey,438
Arunachal Pradesh,Whole Year,Dry ginger,128,Clayey,442
Arunachal Pradesh,Whole Year,Dry ginger,80,Clayey,210
Arunachal Pradesh,Whole Year,Dry ginger,80,Clayey,212
Arunachal Pradesh,Whole Year,Dry ginger,82,Clayey,218
Arunachal Pradesh,Whole Year,Dry ginger,23,Clayey,184
Arunachal Pradesh,Whole Year,Dry ginger,11,Clayey,90
Arunachal Pradesh,Whole Year,Dry ginger,28,Clayey,180
Arunachal Pradesh,Whole Year,Dry ginger,15,Clayey,100
Arunachal Pradesh,Whole Year,Dry ginger,5,Clayey,4
Arunachal Pradesh,Whole Year,Dry ginger,220,Clayey,1100
Arunachal Pradesh,Whole Year,Dry ginger,240,Clayey,1200
Arunachal Pradesh,Whole Year,Dry ginger,255,Clayey,1275
Arunachal Pradesh,Whole Year,Dry ginger,255,Clayey,1275
Arunachal Pradesh,Whole Year,Dry ginger,200,Clayey,1200
Arunachal Pradesh,Whole Year,Dry ginger,210,Clayey,1260
Arunachal Pradesh,Whole Year,Dry ginger,215,Clayey,1300
Arunachal Pradesh,Whole Year,Dry ginger,225,Clayey,1463
Arunachal Pradesh,Whole Year,Dry ginger,230,Clayey,1518
Arunachal Pradesh,Whole Year,Dry ginger,318,Clayey,1808
Arunachal Pradesh,Whole Year,Dry ginger,80,Clayey,160
Arunachal Pradesh,Whole Year,Dry ginger,184,Clayey,179
Arunachal Pradesh,Whole Year,Dry ginger,55,Clayey,275
Arunachal Pradesh,Whole Year,Dry ginger,60,Clayey,303
Arunachal Pradesh,Whole Year,Dry ginger,65,Clayey,308
Arunachal Pradesh,Whole Year,Dry ginger,66,Clayey,453
Arunachal Pradesh,Whole Year,Dry ginger,202,Clayey,810
Arunachal Pradesh,Whole Year,Dry ginger,127,Clayey,1160
Arunachal Pradesh,Whole Year,Dry ginger,247,Clayey,2866
Arunachal Pradesh,Whole Year,Dry ginger,242,Clayey,1378
Arunachal Pradesh,Whole Year,Dry ginger,121,Clayey,688
Arunachal Pradesh,Whole Year,Dry ginger,133,Clayey,1258
Arunachal Pradesh,Whole Year,Dry ginger,140,Clayey,1298
Arunachal Pradesh,Whole Year,Dry ginger,145,Clayey,1305
Arunachal Pradesh,Whole Year,Dry ginger,152,Clayey,1402
Arunachal Pradesh,Whole Year,Dry ginger,238,Clayey,1692
Arunachal Pradesh,Whole Year,Dry ginger,45,Clayey,68
Arunachal Pradesh,Whole Year,Dry ginger,45,Clayey,30
Arunachal Pradesh,Whole Year,Dry ginger,45,Clayey,68
Arunachal Pradesh,Whole Year,Dry ginger,45,Clayey,68
Arunachal Pradesh,Whole Year,Dry ginger,45,Clayey,68
Arunachal Pradesh,Whole Year,Dry ginger,45,Clayey,68
Arunachal Pradesh,Whole Year,Dry ginger,45,Clayey,68
Arunachal Pradesh,Whole Year,Dry ginger,45,Clayey,68
Arunachal Pradesh,Whole Year,Dry ginger,15,Clayey,23
Arunachal Pradesh,Whole Year,Dry ginger,45,Clayey,70
Arunachal Pradesh,Whole Year,Dry ginger,32,Clayey,77
Arunachal Pradesh,Whole Year,Dry ginger,50,Clayey,80
Arunachal Pradesh,Whole Year,Dry ginger,51,Clayey,185
Arunachal Pradesh,Whole Year,Dry ginger,53,Clayey,190
Arunachal Pradesh,Whole Year,Dry ginger,51,Clayey,185
Arunachal Pradesh,Whole Year,Dry ginger,50,Clayey,186
Arunachal Pradesh,Whole Year,Dry ginger,137,Clayey,476
Arunachal Pradesh,Whole Year,Dry ginger,56,Clayey,378
Arunachal Pradesh,Whole Year,Dry ginger,60,Clayey,400
Arunachal Pradesh,Whole Year,Dry ginger,60,Clayey,400
Arunachal Pradesh,Whole Year,Dry ginger,48,Clayey,387
Arunachal Pradesh,Whole Year,Dry ginger,63,Clayey,424
Arunachal Pradesh,Whole Year,Dry ginger,63,Clayey,420
Arunachal Pradesh,Whole Year,Dry ginger,200,Clayey,600
Arunachal Pradesh,Whole Year,Dry ginger,66,Clayey,449
Arunachal Pradesh,Whole Year,Dry ginger,177,Clayey,1636
Arunachal Pradesh,Whole Year,Dry ginger,273,Clayey,2624
Arunachal Pradesh,Whole Year,Dry ginger,290,Clayey,2776
Arunachal Pradesh,Whole Year,Dry ginger,295,Clayey,2832
Arunachal Pradesh,Whole Year,Dry ginger,298,Clayey,2867
Arunachal Pradesh,Whole Year,Dry ginger,307,Clayey,2960
Arunachal Pradesh,Whole Year,Dry ginger,317,Clayey,3132
Arunachal Pradesh,Whole Year,Dry ginger,230,Clayey,1462
Arunachal Pradesh,Whole Year,Dry ginger,317,Clayey,1952
Assam,Whole Year,Dry ginger,529,Clayey,3662
Assam,Whole Year,Dry ginger,393,Clayey,2721
Assam,Whole Year,Dry ginger,461,Clayey,3192
Assam,Whole Year,Dry ginger,465,Clayey,3219
Assam,Whole Year,Dry ginger,668,Clayey,4355
Assam,Whole Year,Dry ginger,443,Clayey,2888
Assam,Whole Year,Dry ginger,518,Clayey,3378
Assam,Whole Year,Dry ginger,734,Clayey,4786
Assam,Whole Year,Dry ginger,183,Clayey,1127
Assam,Whole Year,Dry ginger,186,Clayey,1145
Assam,Whole Year,Dry ginger,171,Clayey,1053
Assam,Whole Year,Dry ginger,175,Clayey,1077
Assam,Whole Year,Dry ginger,204,Clayey,1416
Assam,Whole Year,Dry ginger,212,Clayey,1472
Assam,Whole Year,Dry ginger,210,Clayey,1458
Assam,Whole Year,Dry ginger,232,Clayey,1610
Assam,Whole Year,Dry ginger,153,Clayey,1065
Assam,Whole Year,Dry ginger,273,Clayey,1901
Assam,Whole Year,Dry ginger,213,Clayey,1483
Assam,Whole Year,Dry ginger,391,Clayey,2722
Assam,Whole Year,Dry ginger,257,Clayey,1703
Assam,Whole Year,Dry ginger,415,Clayey,2749
Assam,Whole Year,Dry ginger,402,Clayey,2663
Assam,Whole Year,Dry ginger,390,Clayey,2584
Assam,Whole Year,Dry ginger,385,Clayey,3346
Assam,Whole Year,Dry ginger,380,Clayey,3302
Assam,Whole Year,Dry ginger,380,Clayey,3302
Assam,Whole Year,Dry ginger,425,Clayey,3693
Assam,Whole Year,Dry ginger,137,Clayey,1158
Assam,Whole Year,Dry ginger,50,Clayey,424
Assam,Whole Year,Dry ginger,101,Clayey,854
Assam,Whole Year,Dry ginger,95,Clayey,803
Assam,Whole Year,Dry ginger,107,Clayey,594
Assam,Whole Year,Dry ginger,84,Clayey,467
Assam,Whole Year,Dry ginger,123,Clayey,684
Assam,Whole Year,Dry ginger,145,Clayey,806
Assam,Whole Year,Dry ginger,3129,Clayey,20511
Assam,Whole Year,Dry ginger,3130,Clayey,20517
Assam,Whole Year,Dry ginger,3335,Clayey,21861
Assam,Whole Year,Dry ginger,3210,Clayey,21042
Assam,Whole Year,Dry ginger,380,Clayey,2706
Assam,Whole Year,Dry ginger,390,Clayey,2778
Assam,Whole Year,Dry ginger,410,Clayey,2920
Assam,Whole Year,Dry ginger,450,Clayey,3205
Assam,Whole Year,Dry ginger,623,Clayey,4065
Assam,Whole Year,Dry ginger,1099,Clayey,7172
Assam,Whole Year,Dry ginger,1206,Clayey,7869
Assam,Whole Year,Dry ginger,1222,Clayey,7974
Assam,Whole Year,Dry ginger,299,Clayey,1509
Assam,Whole Year,Dry ginger,130,Clayey,656
Assam,Whole Year,Dry ginger,215,Clayey,1085
Assam,Whole Year,Dry ginger,185,Clayey,934
Assam,Whole Year,Dry ginger,30,Clayey,204
Assam,Whole Year,Dry ginger,433,Clayey,2949
Assam,Whole Year,Dry ginger,191,Clayey,1300
Assam,Whole Year,Dry ginger,286,Clayey,1947
Assam,Whole Year,Dry ginger,274,Clayey,2033
Assam,Whole Year,Dry ginger,266,Clayey,1974
Assam,Whole Year,Dry ginger,384,Clayey,2849
Assam,Whole Year,Dry ginger,314,Clayey,2329
Assam,Whole Year,Dry ginger,100,Clayey,583
Assam,Whole Year,Dry ginger,95,Clayey,554
Assam,Whole Year,Dry ginger,104,Clayey,606
Assam,Whole Year,Dry ginger,107,Clayey,623
Assam,Whole Year,Dry ginger,1894,Clayey,13321
Assam,Whole Year,Dry ginger,1916,Clayey,13475
Assam,Whole Year,Dry ginger,2481,Clayey,17448
Assam,Whole Year,Dry ginger,2498,Clayey,17569
Assam,Whole Year,Dry ginger,105,Clayey,780
Assam,Whole Year,Dry ginger,115,Clayey,855
Assam,Whole Year,Dry ginger,115,Clayey,854
Assam,Whole Year,Dry ginger,126,Clayey,936
Assam,Whole Year,Dry ginger,231,Clayey,1480
Assam,Whole Year,Dry ginger,377,Clayey,2416
Assam,Whole Year,Dry ginger,351,Clayey,2249
Assam,Whole Year,Dry ginger,586,Clayey,3754
Assam,Whole Year,Dry ginger,405,Clayey,3096
Assam,Whole Year,Dry ginger,420,Clayey,3211
Assam,Whole Year,Dry ginger,420,Clayey,3211
Assam,Whole Year,Dry ginger,366,Clayey,2798
Assam,Whole Year,Dry ginger,200,Clayey,1752
Assam,Whole Year,Dry ginger,216,Clayey,1892
Assam,Whole Year,Dry ginger,223,Clayey,1953
Assam,Whole Year,Dry ginger,229,Clayey,2006
Assam,Whole Year,Dry ginger,678,Clayey,6536
Assam,Whole Year,Dry ginger,264,Clayey,2546
Assam,Whole Year,Dry ginger,511,Clayey,4925
Assam,Whole Year,Dry ginger,491,Clayey,4734
Assam,Whole Year,Dry ginger,166,Clayey,1154
Assam,Whole Year,Dry ginger,190,Clayey,1321
Assam,Whole Year,Dry ginger,166,Clayey,1154
Assam,Whole Year,Dry ginger,195,Clayey,1356
Assam,Whole Year,Dry ginger,808,Clayey,4570
Assam,Whole Year,Dry ginger,267,Clayey,1511
Assam,Whole Year,Dry ginger,196,Clayey,1109
Assam,Whole Year,Dry ginger,182,Clayey,1030
Assam,Whole Year,Dry ginger,1263,Clayey,8168
Assam,Whole Year,Dry ginger,1263,Clayey,8196
Assam,Whole Year,Dry ginger,961,Clayey,6226
Assam,Whole Year,Dry ginger,974,Clayey,6310
Assam,Whole Year,Dry ginger,1590,Clayey,10872
Assam,Whole Year,Dry ginger,1612,Clayey,11023
Assam,Whole Year,Dry ginger,893,Clayey,6106
Assam,Whole Year,Dry ginger,985,Clayey,6735
Assam,Whole Year,Dry ginger,826,Clayey,5310
Assam,Whole Year,Dry ginger,591,Clayey,3800
Assam,Whole Year,Dry ginger,949,Clayey,6101
Assam,Whole Year,Dry ginger,928,Clayey,5966
Bihar,Kharif,Dry ginger,78,Clayey,110
Bihar,Whole Year,Dry ginger,48,Clayey,67
Bihar,Kharif,Dry ginger,315,Clayey,459
Bihar,Kharif,Dry ginger,57,Clayey,78
Bihar,Kharif,Dry ginger,18,Clayey,25
Bihar,Whole Year,Dry ginger,60,Clayey,89
Bihar,Kharif,Dry ginger,45,Clayey,69
Bihar,Kharif,Dry ginger,41,Clayey,62
Bihar,Whole Year,Dry ginger,71,Clayey,107
Bihar,Whole Year,Dry ginger,39,Clayey,59
Bihar,Kharif,Dry ginger,72,Clayey,109
Bihar,Kharif,Dry ginger,72,Clayey,119
Bihar,Whole Year,Dry ginger,3,Clayey,4
Bihar,Kharif,Dry ginger,3,Clayey,5
Bihar,Kharif,Dry ginger,8,Clayey,11
Bihar,Whole Year,Dry ginger,3,Clayey,4
Bihar,Kharif,Dry ginger,3,Clayey,4
Bihar,Whole Year,Dry ginger,1,Clayey,1
Bihar,Whole Year,Dry ginger,1,Clayey,2
Bihar,Kharif,Dry ginger,1,Clayey,1
Bihar,Kharif,Dry ginger,1,Clayey,1
Bihar,Whole Year,Dry ginger,3,Clayey,4
Bihar,Whole Year,Dry ginger,1,Clayey,2
Bihar,Kharif,Dry ginger,3,Clayey,4
Bihar,Whole Year,Dry ginger,4,Clayey,6
Bihar,Kharif,Dry ginger,12,Clayey,17
Bihar,Kharif,Dry ginger,7,Clayey,10
Bihar,Kharif,Dry ginger,8,Clayey,11
Bihar,Whole Year,Dry ginger,4,Clayey,6
Bihar,Kharif,Dry ginger,10,Clayey,15
Bihar,Whole Year,Dry ginger,15,Clayey,22
Bihar,Whole Year,Dry ginger,1,Clayey,1
Bihar,Whole Year,Dry ginger,4,Clayey,6
Bihar,Kharif,Dry ginger,1,Clayey,2
Bihar,Kharif,Dry ginger,3,Clayey,5
Bihar,Kharif,Dry ginger,2,Clayey,3
Bihar,Whole Year,Dry ginger,2,Clayey,3
Bihar,Kharif,Dry ginger,1,Clayey,2
Bihar,Kharif,Dry ginger,15,Clayey,21
Bihar,Whole Year,Dry ginger,1,Clayey,1
Bihar,Kharif,Dry ginger,20,Clayey,28
Bihar,Kharif,Dry ginger,11,Clayey,15
Bihar,Whole Year,Dry ginger,14,Clayey,21
Bihar,Kharif,Dry ginger,2,Clayey,3
Bihar,Kharif,Dry ginger,4,Clayey,6
Bihar,Whole Year,Dry ginger,4,Clayey,6
Bihar,Kharif,Dry ginger,5,Clayey,8
Bihar,Kharif,Dry ginger,5,Clayey,8
Bihar,Kharif,Dry ginger,193,Clayey,273
Bihar,Whole Year,Dry ginger,359,Clayey,502
Bihar,Kharif,Dry ginger,242,Clayey,253
Bihar,Kharif,Dry ginger,436,Clayey,600
Bihar,Kharif,Dry ginger,81,Clayey,113
Bihar,Whole Year,Dry ginger,183,Clayey,272
Bihar,Kharif,Dry ginger,184,Clayey,283
Bihar,Kharif,Dry ginger,183,Clayey,278
Bihar,Whole Year,Dry ginger,183,Clayey,277
Bihar,Whole Year,Dry ginger,530,Clayey,799
Bihar,Kharif,Dry ginger,455,Clayey,692
Bihar,Kharif,Dry ginger,510,Clayey,845
Bihar,Kharif,Dry ginger,20,Clayey,28
Bihar,Whole Year,Dry ginger,9,Clayey,13
